SMILES,task,pred,true
O=C(O)P(=O)(O)O,bbb_martins,0.046875,1.0
FCOC(C(F)(F)F)C(F)(F)F,bbb_martins,0.59619140625,1.0
O=S(=O)(O)CCS,bbb_martins,0.85986328125,0.0
COC(F)(F)C(Cl)Cl,bbb_martins,0.70068359375,1.0
CCC(C)C(CC)C(=O)NC(N)=O,bbb_martins,0.5859375,1.0
CC=C(CC)C(=O)NC(N)=O,bbb_martins,0.763671875,1.0
C#CC(O)(C=CCl)CC,bbb_martins,0.69580078125,1.0
NCCCNCCSP(=O)(O)O,bbb_martins,0.292236328125,0.0
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,bbb_martins,0.60791015625,1.0
CC(=O)NC(CCC(N)=O)C(=O)O,bbb_martins,0.78076171875,1.0
CC(=O)NCCCC(NC(C)=O)C(=O)O,bbb_martins,0.94091796875,1.0
CC(C)C(Br)C(=O)NC(N)=O,bbb_martins,0.76220703125,1.0
CCCCC(CC)CNC(=O)CC(C)O,bbb_martins,0.7998046875,1.0
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,bbb_martins,0.75048828125,1.0
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,bbb_martins,0.7236328125,1.0
CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,bbb_martins,0.75732421875,1.0
CC(C)(CO)C(O)C(=O)NCCCC(=O)O,bbb_martins,0.8935546875,1.0
CCC(Br)(C(N)=O)C(C)C,bbb_martins,0.59619140625,1.0
CNC(=O)NC(O)C(Cl)(Cl)Cl,bbb_martins,0.888671875,1.0
CCCCCNCC(N)=O,bbb_martins,1.0712890625,1.0
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,bbb_martins,0.4453125,1.0
CCCCCCC(C)NN,bbb_martins,0.96337890625,1.0
CC(OC(N)=O)C(C)C(C)OC(N)=O,bbb_martins,1.416015625,1.0
