SMILES,task,true,prob,pred
O=C(O)P(=O)(O)O,bbb_martins,1.0,0.03582763671875,
FCOC(C(F)(F)F)C(F)(F)F,bbb_martins,1.0,0.86328125,
O=S(=O)(O)CCS,bbb_martins,0.0,0.319091796875,
COC(F)(F)C(Cl)Cl,bbb_martins,1.0,0.81787109375,
CCC(C)C(CC)C(=O)NC(N)=O,bbb_martins,1.0,0.82666015625,
CC=C(CC)C(=O)NC(N)=O,bbb_martins,1.0,0.83544921875,
C#CC(O)(C=CCl)CC,bbb_martins,1.0,0.85595703125,
NCCCNCCSP(=O)(O)O,bbb_martins,0.0,0.50390625,
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,bbb_martins,1.0,0.8583984375,
CC(=O)NC(CCC(N)=O)C(=O)O,bbb_martins,1.0,0.356689453125,
CC(=O)NCCCC(NC(C)=O)C(=O)O,bbb_martins,1.0,0.62158203125,
CC(C)C(Br)C(=O)NC(N)=O,bbb_martins,1.0,0.68994140625,
CCCCC(CC)CNC(=O)CC(C)O,bbb_martins,1.0,0.85205078125,
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,bbb_martins,1.0,0.072021484375,
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,bbb_martins,1.0,0.368408203125,
CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,bbb_martins,1.0,0.845703125,
CC(C)(CO)C(O)C(=O)NCCCC(=O)O,bbb_martins,1.0,0.703125,
CCC(Br)(C(N)=O)C(C)C,bbb_martins,1.0,0.84326171875,
CNC(=O)NC(O)C(Cl)(Cl)Cl,bbb_martins,1.0,0.5029296875,
CCCCCNCC(N)=O,bbb_martins,1.0,0.8232421875,
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,bbb_martins,1.0,0.7802734375,
CCCCCCC(C)NN,bbb_martins,1.0,0.8330078125,
CC(OC(N)=O)C(C)C(C)OC(N)=O,bbb_martins,1.0,0.8212890625,
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,bbb_martins,1.0,0.06280517578125,
CC(C)(C)C(=O)NCCCC(=O)O,bbb_martins,1.0,0.83251953125,
CC(C)CC(CN)CC(=O)O,bbb_martins,1.0,0.59765625,
[CH2-][CH-]C,bbb_martins,1.0,0.8603515625,
OC(Br)(Br)CBr,bbb_martins,1.0,0.2012939453125,
O=P(O)(O)OCC(Cl)(Cl)Cl,bbb_martins,1.0,0.2744140625,
CCCC(CCC)(CCC)C(N)=O,bbb_martins,1.0,0.779296875,
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,bbb_martins,1.0,0.6806640625,
C=CC(N)CCC(=O)O,bbb_martins,1.0,0.468505859375,
CCOC(=O)NC(O)C(Cl)(Cl)Cl,bbb_martins,1.0,0.77392578125,
